account_number,predicted_probability
108837,0.02558094950422598
108838,0.1987081301754986
108839,0.8789416856756124
108840,0.002278653668109114
108841,0.09695887009148603
108842,0.7667412160537135
108843,0.045450264861099834
108844,0.6098353710070488
108845,0.8427738867048125
108846,0.7576066245118932
108847,0.09813062089148791
108848,0.07889756950736003
108849,0.5002088832106465
108850,0.00012139913912708826
108851,0.13224828597282146
108852,0.0012242737687055722
108853,0.018300883379102482
108854,0.10532354451242795
108855,0.009417853780620064
108856,0.4996697907990836
108857,0.009324304641109192
108858,0.01643500979674481
108859,0.016916561616647837
108860,0.01628370972351367
108861,0.3626065892991023
108862,0.02688423843810711
108863,0.16141884192272124
108864,0.08160926153590063
108865,0.009064211485239913
108866,0.42019527347667324
108867,0.8011091915039372
108868,0.725992534219971
108869,0.08702962392360758
108870,0.020485459608753816
108871,0.056367047672751046
108872,0.2311742027863705
108873,0.20597599960162108
108874,0.5691816305199922
108875,0.023668148676293615
108876,1.464998398981676e-59
108877,0.01544468664438841
108878,0.8475403652921307
108879,0.05393611608243982
108880,0.0005632914784474744
108881,0.09631935462599235
108882,0.25549335285380553
108883,0.11392085447001983
108884,0.3135715228146513
108885,0.5099238425226951
108886,0.07955641866937985
108887,0.01291257083631034
108888,0.003806348329691336
108889,0.6770732200680142
108890,0.009674040860556347
108891,0.23792208568922954
108892,0.3834648269755405
108893,0.543678237288077
108894,0.8322372550803887
108895,0.013503868689412833
108896,0.48044109024383935
108897,0.09018734020884264
108898,0.4180109672806004
108899,0.04910292724093323
108900,0.08027483970841395
108901,0.0015609513232945759
108902,0.14348515228346567
108903,0.006924811943465539
108904,0.6004337198972031
108905,0.011403653775217158
108906,4.856661207734486e-16
108907,0.3147002310757962
108908,0.13061247122370365
108909,0.328158048046276
108910,0.2645941551824472
108911,0.1436550339752359
108912,0.03918921151288539
108913,0.14880557381849116
108914,0.016040730399523213
108915,0.27800843860300894
108916,4.519090572444665e-08
108917,0.2910479707978992
108918,0.045229845719973516
108919,0.4323234700551776
108920,0.40381203141394745
108921,5.6451378929196756e-12
108922,0.07029766202510322
108923,0.017545873503172646
108924,0.03638219410876057
108925,0.7799007630699025
108926,0.02835998629195159
108927,0.6455948754848148
108928,0.0014886527428325939
108929,0.8365926950828185
108930,0.6784364150309623
108931,0.03501909192536457
108932,0.5646434070276579
108933,0.02864283577498757
108934,0.42560607743811485
108935,0.007879654031448528
108936,0.015942988653703204
108937,0.31718096415186336
108938,0.7687780165269429
108939,3.251968997944739e-10
108940,0.5236314924299349
108941,0.7663536867338331
108942,0.16941014629570006
108943,0.4485475269913791
108944,0.07863139834302726
108945,0.22902908905940683
108946,0.5447908103859574
108947,0.2258904385293658
108948,0.13414785347614402
108949,0.10049025416009157
108950,0.20422853807815836
108951,0.008967623035914186
108952,0.011154185523665766
108953,0.9962362968697593
108954,0.039441354947631124
108955,0.41380079505465484
108956,0.02954389577080373
108957,0.06923671650901118
108958,0.0009331673173530549
108959,0.019385832704027817
108960,6.119421010382858e-05
108961,0.0005674734999348865
108962,0.005716427970686904
108963,0.008086877048841548
108964,0.3253154992175142
108965,0.04294845180668122
108966,0.15258213749129218
108967,0.794321608351094
108968,0.6294715220352676
108969,0.3570645987686999
108970,0.4926754247113321
108971,0.5794716584431651
108972,0.036377765964114066
108973,0.18064918759000984
108974,0.34194568634518374
108975,0.30431837296214154
108976,0.059665588550236175
108977,0.900010267706116
108978,0.12541557707388992
108979,0.45327701052292324
108980,0.019309891095492835
108981,0.1038198601385691
108982,0.061114157310584
108983,0.9272387051447198
108984,0.3490176620072543
108985,0.14387030694846997
108986,0.00054103587122153
108987,0.12552768983407678
108988,0.021536864104536705
108989,0.3620838878673332
108990,0.0908539267070902
108991,1.2816527399045073e-08
108992,0.5833828021115555
108993,0.3617799438769824
108994,0.01103273098499639
108995,0.5441699872683466
108996,0.00037783864904804754
108997,0.1854387426136593
108998,0.08779408908890543
108999,0.099249001360118
109000,0.06635529158515363
109001,0.015324087101021518
109002,0.026625136142509286
109003,0.0003816701296698849
109004,0.14428469190666246
109005,0.4321764002105803
109006,0.12947567041537647
109007,0.030972733027333887
109008,0.2221452944807689
109009,0.060120400287521664
109010,0.04505126051746632
109011,0.006421203311095766
109012,0.6805260928829351
109013,0.0003472206000621786
109014,0.44567203278495077
109015,0.6515392298588634
109016,0.21320061768022777
109017,0.0026467926064537447
109018,0.01443225952853196
109019,0.0119280679109769
109020,0.8171831507589459
109021,0.002780701162297999
109022,1.2065501570066752e-23
109023,0.011752799053594614
109024,0.22089081481473402
109025,0.6672853993622526
109026,0.14388015905122328
109027,0.9638652265680889
109028,0.23236581195927453
109029,0.14339969536333522
109030,0.10309896087788545
109031,0.06542403571639917
109032,0.12136290499263587
109033,0.007469318646033612
109034,0.0022267491523123143
109035,0.5700614717540201
109036,0.44477503081757747
109037,0.023029707092572918
109038,0.33405697020760317
109039,0.0036140062762458295
109040,0.30296253522589267
109041,0.006645073028099376
109042,0.7721519536227183
109043,0.051854624773673426
109044,0.1189608842343354
109045,0.013852083907842299
109046,0.042847471809771574
109047,0.2304863222456942
109048,0.24148103780034116
109049,0.04202618686104012
109050,0.023599694420418114
109051,0.06916881892000404
109052,0.20225155146075438
109053,0.34308470348302067
109054,0.17751911587478314
109055,0.023899991240590047
109056,0.09480576300945204
109057,0.005096233119013741
109058,0.807939498903114
109059,0.09794986551895667
109060,0.042123666106347095
109061,0.4536487925076175
109062,0.4781214698104929
109063,0.6036274571158913
109064,3.5260332910223584e-07
109065,0.059232703661332306
109066,0.02576192811489386
109067,0.03947674082995596
109068,0.02221564068731227
109069,0.024576335184725254
109070,0.20890078962060954
109071,0.4474480726025769
109072,0.10029543660482107
109073,0.2607757925482022
109074,0.02334458694393475
109075,0.0022800562773388298
109076,0.011131416076699222
109077,0.012786865098782149
109078,0.01049609178417986
109079,0.1040521229699989
109080,0.0919905612817354
109081,0.0009513870056680372
109082,0.3990140121730239
109083,0.0020699384644881163
109084,0.1232422819894995
109085,0.09930527347069952
109086,0.8769812341683704
109087,0.2263814923026188
109088,0.06959804632248497
109089,0.07794452997152092
109090,0.06809521929271245
109091,0.03608978985341629
109092,0.06724927419691616
109093,0.0017240240380985616
109094,0.11896494939259654
109095,0.02459638095112724
109096,0.0031198985607295802
109097,0.3976527376169404
109098,0.18097785864530097
109099,0.13636208773882716
109100,0.7537146754291669
109101,0.0016892354839370802
109102,0.2940870627760192
109103,0.05572345374847013
109104,0.13797377454925788
109105,5.339974001857853e-18
109106,0.23056557703725075
109107,0.06483760310835175
109108,0.03447986016830558
109109,0.4071137303226655
109110,0.41564409102557
109111,0.13553617476109378
109112,0.06991236688025283
109113,0.31155697749000144
109114,0.21686081286374728
109115,0.6724053902655479
109116,0.07731326969904875
109117,0.06864913839867513
109118,0.0010950629350648321
109119,5.78531283252995e-24
109120,0.008313545156114512
109121,1.0
109122,0.048884096285326986
109123,0.005873464290384956
109124,0.03453892348564201
109125,0.08294239290604011
109126,0.0006174100624766586
109127,0.04597750883377462
109128,0.007217466959168291
109129,0.0731439920939296
109130,0.21481689318905142
109131,0.014524495111727345
109132,0.21245593744519506
109133,0.5078652148027195
109134,0.12348559268023612
109135,0.012383753462785153
109136,0.010967056750799982
109137,0.5078904936909509
109138,0.022306918005858295
109139,0.002596147491174434
109140,0.8408889546754899
109141,0.4182652102305397
109142,0.013792195391134306
109143,0.33910822696483905
109144,0.01824847306621673
109145,0.043639077075256445
109146,0.10914807110258125
109147,0.47448594763760293
109148,0.6302360800766116
109149,0.4781258174817224
109150,0.48982515242204766
109151,0.010452242579429038
109152,0.1581840613259247
109153,0.02541559318421256
109154,0.04332000759365989
109155,0.045209023657308105
109156,0.010738962136647398
109157,0.008004717310201397
109158,0.14085225046004682
109159,0.11182729030774419
109160,0.016968775896481804
109161,0.1504714664682152
109162,0.7959430066137907
109163,0.12874584995650656
109164,0.32731715462292493
109165,0.010613121177441147
109166,0.006298330398327676
109167,0.08054838308808247
109168,0.4300450765646393
109169,0.1733751779199836
109170,0.037828221622965716
109171,0.523766633255357
109172,6.406670959786099e-05
109173,0.09383798542572937
109174,0.18902215836345634
109175,0.08121044843682698
109176,0.7366763328966874
109177,0.10064382926961137
109178,0.1698933026898626
109179,0.4440902079989037
109180,0.03982170928072647
109181,0.025890866963820567
109182,0.030126479067178306
109183,0.32640935983281
109184,0.13628480704506027
109185,0.7621111324803486
109186,0.05355656163852213
109187,0.14611445190952144
109188,0.33928654493435834
109189,0.5478540596030673
109190,0.18226831189987303
109191,0.0004457222533192358
109192,0.4610660018462532
109193,0.4742588790442132
109194,0.269902743814604
109195,0.2104370085887377
109196,0.12878167129346313
109197,0.7602193455224742
109198,0.010425412096171777
109199,0.2087439015604922
109200,0.01780526784464264
109201,0.02741108540235708
109202,0.771393890960526
109203,0.03435513393012977
109204,0.005751307190564534
109205,0.33531692469894103
109206,0.02656934041513542
109207,0.16173302398168884
109208,0.028602117292195764
109209,2.107597661198064e-12
109210,0.02799994486134902
109211,0.08191233504283262
109212,0.6806033654416662
109213,0.04305783273804284
109214,0.0906861599271448
109215,0.003181656285014147
109216,0.152519936392547
109217,0.7070626958521181
109218,0.0006486231580387732
109219,0.247861591387943
109220,0.06233685299484698
109221,0.3541744417084767
109222,0.2821230905973975
109223,0.26580302318932875
109224,0.22843193045835147
109225,0.6632611138225676
109226,0.49464737933049163
109227,0.06210357608964564
109228,0.03981666112642892
109229,1.174691506587889e-06
109230,0.2693303324146094
109231,0.00016291961141897115
109232,0.006502902130568372
109233,0.2626867368471721
109234,0.3008481273656308
109235,0.04510875357396372
109236,0.09566208962269666
109237,0.4958586258731557
109238,0.8919782212431853
109239,0.5768069821197075
109240,0.7553225680204927
109241,7.979685497028394e-06
109242,0.05554957101995575
109243,0.6262701856449541
109244,0.4058977817471155
109245,0.740942131030469
109246,0.03229850232197013
109247,0.5261661441951667
109248,0.03242392222513341
109249,0.10921970455779799
109250,0.03415682736959651
109251,0.2582253239427302
109252,0.3319316911760006
109253,0.1072560230143578
109254,0.12281709361832867
109255,0.5667656482227549
109256,0.014817326683524937
109257,0.10245327297461337
109258,0.4381819559121905
109259,0.1965749265723049
109260,0.892812506246353
109261,0.029337111579976108
109262,0.7372518815846146
109263,0.43653600197522396
109264,0.10095494066082247
109265,0.3683130656549268
109266,0.5218513595039018
109267,0.27515030441405747
109268,0.49011552296945365
109269,0.304267521313591
109270,0.16885908749337694
109271,0.03659774480556135
109272,0.013489038471964648
109273,0.5057478946380635
109274,0.05740532619003087
109275,0.47711837863136575
109276,0.3821935186002583
109277,1.2149333116802469e-12
109278,0.7943422669561024
109279,0.035803937508932064
109280,0.781486963024983
109281,0.0005493477906543523
109282,0.15090043661828628
109283,0.0319007447287359
109284,0.05097882254631693
109285,0.04407769083515796
109286,0.006515409657784534
109287,0.21957754504437094
109288,0.01764044337156445
109289,0.2731486596855355
109290,0.3144033102242972
109291,0.08007264576813419
109292,0.5681047197013451
109293,0.29105002300309435
109294,0.027152404715817435
109295,0.058202570878298804
109296,0.9424927904368859
109297,0.028215023420351523
109298,0.040181054508793425
109299,0.08245940719145997
109300,0.03652282073717808
109301,0.005463142557553761
109302,0.40940375479426033
109303,0.07048907292408597
109304,0.04072947030640878
109305,1.2532512111080203e-06
109306,0.03751717916926874
109307,0.043721981199760555
109308,0.8041248206656539
109309,0.821834978817749
109310,0.5731814287043332
109311,0.06503343518279092
109312,0.17772650075692537
109313,0.1169893381919148
109314,0.10806989397116777
109315,0.023788190707263377
109316,0.5619338701887873
109317,0.6057505130845493
109318,0.13764478709768246
109319,0.1474040464143942
109320,0.34420086467585204
109321,0.6246909222725346
109322,0.27841381217876493
109323,0.1565479258319606
109324,0.03825723059830624
109325,0.009686135891295916
109326,0.8499229918118681
109327,0.04630307353771091
109328,0.0034414580616637567
109329,0.0015491700313201128
109330,0.19796204488866045
109331,0.08690700815585957
109332,0.0022695097219010223
109333,0.04748682466752875
109334,0.09815967315395097
109335,0.164628032565098
109336,0.038470434604900634
109337,0.13518022950340966
109338,0.23208563832999815
109339,0.01909738720933935
109340,0.01898763419211739
109341,0.008384861673800604
109342,0.37363372987076643
109343,0.010844534089449957
109344,0.6517609149308069
109345,0.9319379562512861
109346,0.017421434843213242
109347,0.5989107530506941
109348,0.7215938751681209
109349,0.9745850732914468
109350,0.19588134500761095
109351,0.23259594222168958
109352,0.07634174763899121
109353,0.032298159754102426
109354,0.027943441021398903
109355,0.4721698237475506
109356,0.7383188494479102
109357,0.2263972883641925
109358,0.3190289654212872
109359,0.22200588249569153
109360,0.03803919433608569
109361,0.0039033881516095242
109362,0.3403303058482138
109363,0.4108161927945824
109364,0.6550507739577154
109365,0.5372947485292138
109366,0.12577919883751681
109367,0.19896254353211015
109368,0.027300516667511276
109369,0.03702238383014766
109370,0.09346100093163821
109371,0.05935886562390791
109372,0.1799608274666052
109373,0.5373065051713057
109374,0.09782867090404206
109375,0.5225980925264266
109376,0.4632171361476614
109377,0.0629899305161897
109378,0.9869752009059513
109379,0.2876010897333201
109380,4.9999226286909844e-05
109381,0.04612460419406631
109382,0.007437584907821431
109383,0.19585704529443684
109384,0.3103188651602211
109385,0.913413294892994
109386,0.19767420943772485
109387,0.11302102863324347
109388,0.03958203956009119
109389,0.005146813365141195
109390,0.2651116431221424
109391,0.0031623011291804382
109392,0.08405898253219114
109393,0.10627855410683519
109394,0.3465206008035939
109395,0.024838877539702157
109396,0.7088058971817249
109397,0.043977698029102
109398,0.014563253088896784
109399,0.6907594807893801
109400,0.7649789215503421
109401,0.28372679591068245
109402,0.008894209819712635
109403,0.01187876796660827
109404,0.08993106867217034
109405,0.16703191082251567
109406,0.3314618445586104
109407,0.06730440661933641
109408,0.0004383059758746319
109409,0.017272278062456854
109410,0.029657951299264074
109411,0.10658733149015398
109412,0.058258005211142994
109413,0.10263712404746402
109414,0.01941935212880175
109415,1.9213197170935732e-18
109416,0.002505226162386704
109417,0.0169408082019777
109418,0.08576126529270513
109419,0.36204574860780725
109420,0.3852193758485092
109421,0.05631763878285704
109422,0.034124623336823985
109423,0.03229323056253857
109424,0.03287776687671737
109425,0.045576052953387736
109426,0.5947077264999177
109427,0.44139242034634546
109428,0.04888597118028076
109429,0.2374475301449602
109430,0.021340874316417048
109431,0.19832086314719913
109432,0.8827456674899112
109433,0.857574842039172
109434,0.00121000130558922
109435,0.269924588691193
109436,0.04821387630250292
109437,0.7003161448410792
109438,0.36052657240940295
109439,0.4292404311893848
109440,0.009320630722782287
109441,0.07717437661178343
109442,0.05174516656140835
109443,0.2625152381906642
109444,0.012025021573289217
109445,0.04744865946829215
109446,0.12801097410890103
109447,0.009763658940076933
109448,0.021154244909756207
109449,0.1852088133951467
109450,0.04162527081292151
109451,0.0940321556473569
109452,0.002739663964394086
109453,0.11613320875269102
109454,0.02762530309606584
109455,0.4021851977245517
109456,0.18513542292067547
109457,0.03851561891190886
109458,0.12445874079490123
109459,0.2669818156968734
109460,0.2988669998030392
109461,0.035820816126386254
109462,0.44820412243736013
109463,0.4480413141684996
109464,0.08172912027081244
109465,0.40854668825451834
109466,0.10066497519559724
109467,0.012936349875524552
109468,0.0070045403410242185
109469,0.06301882592488026
109470,0.26258775010660684
109471,0.29597926419097503
109472,0.23289051248200962
109473,0.12240436729081591
109474,0.6683407795441896
109475,0.4502232938201062
109476,0.6012965248580724
109477,0.0010614935978372135
109478,0.2301330645756786
109479,0.4750400098632006
109480,0.6888847030846452
109481,0.13241901808965717
109482,0.35470467227694785
109483,0.004383609090448821
109484,0.2571989127983546
109485,0.012967615720846057
109486,0.45330537423535344
109487,0.016659393373748797
109488,0.029568327945625236
109489,0.4131183885282544
109490,0.155554157966466
109491,0.15817258883215937
109492,0.29576559861245166
109493,0.03772158264536213
109494,0.5620018017169706
109495,0.19113806778673975
109496,0.01083886852623642
109497,0.527925290380239
109498,0.18224005228598175
109499,0.15141968382610257
109500,0.0053295290776777865
109501,0.14023071549344202
109502,0.16398480168882404
109503,0.0013487012150458532
109504,0.00896948266343345
109505,0.024064698535771832
109506,0.0026560193510693545
109507,0.7969482410006288
109508,0.0038135968659628694
109509,0.02581595527217852
109510,0.0043586974354487724
109511,0.042575146600411395
109512,0.06400446526199434
109513,0.3686760908705648
109514,0.06612824266973716
109515,0.2266639566144039
109516,0.06545361443811837
109517,0.27661312892079265
109518,0.7903925497183734
109519,0.6050886974576654
109520,0.05497894717822028
109521,0.8971014682501823
109522,0.14680567849674167
109523,0.020933326094018448
109524,0.21197041729897198
109525,0.9556128452647171
109526,0.47545797331128503
109527,0.0493459516262595
109528,0.49669872079640204
109529,0.003402318997410397
109530,0.03879760403759819
109531,0.10726201772629708
109532,0.15290058752352287
109533,0.44910502147861303
109534,0.018399102061963643
109535,0.08793623735229744
109536,0.0005787189055202585
109537,0.09345135776413102
109538,0.14391511078878166
109539,0.017190957190023552
109540,0.014203672907574736
109541,0.04802464789794677
109542,0.5577863013241544
109543,0.8807317630216135
109544,0.10756838560442065
109545,0.28280108135543003
109546,0.5917455247221717
109547,0.5611657641895826
109548,0.22137351070834982
109549,0.18392794149880667
109550,0.07030615549451415
109551,0.007238421641954042
109552,0.04068668107345254
109553,0.0172670520919785
109554,0.0044952709812525705
109555,0.6105581427547877
109556,0.04306830699170438
109557,0.02115944871883961
109558,0.00036738454579281866
109559,0.3868226768621737
109560,0.9307765999730364
109561,0.0403759334112682
109562,0.019580916839727437
109563,0.09071373983245407
109564,0.15723596169033768
109565,0.06120685806473365
109566,0.3068253612261206
109567,0.5330273322877381
109568,0.04480657655556064
109569,0.1574079197416763
109570,0.07167242316160553
109571,0.44918508430560533
109572,0.05293390781621351
109573,0.2693581204072817
109574,0.12423643582892488
109575,0.030299806318571036
109576,0.06867503670049231
109577,0.311644215119289
109578,0.14637331255349334
109579,8.47664917328936e-07
109580,0.0516795918834557
109581,0.017562801071282785
109582,0.012912138729026966
109583,0.23877375671836593
109584,0.007501999373554869
109585,0.006546801305169363
109586,0.0834676441321119
109587,0.03203612270650745
109588,0.4085018492015477
109589,0.5728405281872724
109590,0.21856523530025693
109591,0.015485912863617828
109592,0.7654703867867598
109593,0.648958249439254
109594,0.30347777860201197
109595,0.03193110179450369
109596,0.5591431591443006
109597,0.061866629987991535
109598,0.10213833132082153
109599,0.3492149945710425
109600,0.1371642275431359
109601,0.0254204107909754
109602,2.9990308575785887e-06
109603,0.36766135567765645
109604,0.680693106484277
109605,0.28454490842320124
109606,0.057961774983730466
109607,0.017158922561031496
109608,0.6118074770523197
109609,0.0026614538861588705
109610,0.0855595325191584
109611,0.8162494499340921
109612,0.7024376655687252
109613,0.043997795802124776
109614,0.0026064680746542236
109615,0.004855317686391402
109616,0.1440279231342686
109617,0.20615329823928305
109618,0.044158448382010086
109619,0.20622463279875064
109620,0.12944512200220784
109621,0.01369128263365899
109622,0.046333030237047504
109623,0.05520864582325561
109624,0.025732676821807996
109625,0.14605090258782752
109626,0.5202831050363538
109627,0.23375597422040573
109628,0.044265846790417715
109629,0.19119474548730375
109630,0.03518342813659974
109631,0.008069165288623363
109632,0.9466498705248113
109633,0.01798553568154568
109634,0.011061188930316617
109635,0.001431934550953418
109636,0.37061966428932713
109637,0.34649038556462175
109638,4.6181124310735546e-11
109639,0.45590347383052915
109640,0.6080488589617378
109641,0.17996654561011363
109642,0.059266558951481564
109643,0.1420224788789635
109644,0.06544882419323103
109645,0.0013840697816447098
109646,0.05320814344954825
109647,0.1919143546639299
109648,0.9076324045596342
109649,0.09310203590574428
109650,0.4516797214780692
109651,0.4040067154161369
109652,0.01743244724080372
109653,0.49569072170327483
109654,0.09304600305817709
109655,0.04241629280929397
109656,0.0006503888788417651
109657,0.31142705594147535
109658,0.23568610542053522
109659,0.18173327637620051
109660,0.2839801450220485
109661,0.09685144599013315
109662,0.8874285144005234
109663,0.11982899506745714
109664,0.009998500521970578
109665,0.22235880620221943
109666,0.00032384165754845883
109667,0.9001430521565339
109668,0.040028327585021554
109669,0.0350783976525853
109670,0.3964391379031208
109671,0.8104694583328276
109672,0.8078217640320415
109673,0.9595584715640985
109674,0.0365730333243883
109675,0.5009017273872954
109676,0.7984533366931552
109677,0.8400167305818946
109678,0.14357678140652522
109679,0.004782615973615704
109680,0.013448173229037937
109681,0.020276631333948754
109682,0.597353217499415
109683,0.1807012181945709
109684,0.025445569903758725
109685,0.030924507794874975
109686,0.3314463492659387
109687,0.09673691225095851
109688,0.001555064733845066
109689,0.021794588989808003
109690,0.6788455922593576
109691,0.11146030674198243
109692,0.2375488553975402
109693,0.03340023893398911
109694,0.15606711429200693
109695,0.8249241991306303
109696,0.03260177871487154
109697,0.2773480245227809
109698,0.006299902681123264
109699,0.05910194501238804
109700,0.8333922621295636
109701,0.1078781197520906
109702,0.41212111803850465
109703,0.627649806188197
109704,0.5980460450079179
109705,0.2476139463152913
109706,0.05112279435809364
109707,0.0011587196455730279
109708,0.19882420106599374
109709,0.008926831851801908
109710,0.2781716157522992
109711,0.8205962816130692
109712,0.2008473049400942
109713,0.5886845666324387
109714,0.43152494186240237
109715,0.29664184386335424
109716,0.20103129326922808
109717,0.007488010964473376
109718,0.2773661149166946
109719,0.6158677244192614
109720,0.010441667781673717
109721,0.35266040593817527
109722,0.30632295155261385
109723,0.38097527170072293
109724,0.1528591335820502
109725,0.4221517747883237
109726,0.22843358107498207
109727,0.8777303521560508
109728,0.039360164875522664
109729,0.6765170548047484
109730,0.14093275023702695
109731,0.08579285592678491
109732,0.3807195862450078
109733,0.8164265307310205
109734,0.29275603428950514
109735,0.27926572145927137
109736,0.1619527731353585
109737,5.7043489814951534e-05
109738,0.22828237909045554
109739,0.13070634085944097
109740,1.4503377759033454e-13
109741,0.009552607734421424
109742,0.002186885367742021
109743,0.06522886647300769
109744,0.056761859110901404
109745,0.5538226938798574
109746,0.08067148885413891
109747,0.1962395093069365
109748,0.017452313894510883
109749,0.207699594975397
109750,0.6265616425750695
109751,0.08293213472873423
109752,0.15795035367657292
109753,0.2651821814478085
109754,2.4680709731844395e-09
109755,0.2162828696125965
109756,0.37980846204312996
109757,0.4700580682504829
109758,0.13283116171317744
109759,0.14480200746843583
109760,0.7502968429869091
109761,0.37254056933133217
109762,0.004157189401109491
109763,0.015525337809726305
109764,0.2963447370319691
109765,0.0018917460612967658
109766,0.02750226947224114
109767,0.8523753605612682
109768,0.2406956867649988
109769,0.9703605786545081
109770,0.4426679491724983
109771,0.309746341134671
109772,0.709177406554097
109773,0.178696767181031
109774,2.8094021178508223e-16
109775,0.27442348730548
109776,0.5198336698232331
109777,0.315879427660749
109778,0.624049000697099
109779,0.01682223430351866
109780,0.13673774160320834
109781,0.1005345472437326
109782,0.49218064265190853
109783,0.3708296201302056
109784,0.0001869289561970619
109785,0.09723861412250882
109786,0.921955430194393
109787,0.14863582612182433
109788,0.3487826460823581
109789,0.012536070712236844
109790,0.9074942039306818
109791,0.9766175600963427
109792,0.04256605390667013
109793,0.21720674253712738
109794,0.7846653017472239
109795,0.03800243880332931
109796,0.04523685466079304
109797,0.0033634299800515835
109798,0.21490818743042814
109799,0.016310753455707688
109800,0.22658045994926107
109801,0.6004531703161314
109802,0.9664510419277815
109803,0.007187838123787942
109804,0.04549095990313942
109805,0.09610226750709476
109806,0.000229386430277279
109807,0.00955284290816687
109808,0.0895065610233979
109809,0.051465293194168295
109810,0.040685897596993974
109811,0.03558051423362011
109812,0.003116019219028747
109813,0.1191622263780113
109814,0.08864662052473414
109815,0.006273207088759242
109816,0.22069259532048396
109817,0.0015555337812940358
109818,0.04023253400644878
109819,0.02827985564895557
109820,0.0776522430756322
109821,0.036673944638636075
109822,0.10251152193601648
109823,0.011638509995239217
109824,0.9731079311594534
109825,0.7728917028130934
109826,0.25686671435311204
109827,0.8485487622416109
109828,0.12849776873114827
109829,0.5346617039117351
109830,0.13948112185318534
109831,0.015735582527204986
109832,7.475737926978742e-10
109833,0.259417267705567
109834,0.20782435731839446
109835,0.0024524389086100487
109836,0.034305312791325135
109837,0.14272164018630512
109838,0.23091635703553218
109839,0.3999552735376006
109840,0.1500597829599819
109841,0.27153485797490434
109842,0.01613341722960981
109843,0.026004707693886193
109844,6.186354928468126e-07
109845,0.16124441071738257
109846,0.08939205504024496
109847,0.12605778383591487
109848,0.7712916348417982
109849,0.007426187123152933
109850,0.4843227883996207
109851,0.9431832661059324
109852,0.013464822157631317
109853,0.11147939792276323
109854,0.05829181013516772
109855,0.20453020403977804
109856,0.0345028088215567
109857,0.5316157919205364
109858,0.020777640429851054
109859,0.5603971702845962
109860,0.3458394783912571
109861,0.026352628026420348
109862,0.0030616182216033233
109863,0.19781107466690157
109864,0.005155717437523188
109865,9.064749203988004e-117
109866,0.6133373500409982
109867,0.3129411882992331
109868,0.7258596137236929
109869,0.36383099943814995
109870,0.46638951105601095
109871,0.5473194272164535
109872,0.01997036472894154
109873,0.02698507162017156
109874,0.3752842053861359
109875,0.049445673601683365
109876,0.25679180288532233
109877,0.09867430599912795
109878,0.6309655479180578
109879,0.010935635056935424
109880,0.0017715337067030503
109881,0.5079642368488194
109882,0.023701027103687787
109883,0.07237681354898914
109884,0.004092738057134954
109885,0.4322105252827596
109886,0.2103704993564809
109887,0.3321047447128266
109888,0.3779425611266479
109889,0.08523843975140492
109890,0.1075995916391111
109891,0.8452893870714533
109892,0.07682318358134338
109893,0.39076687025090867
109894,0.01225978907818829
109895,0.011974473629197444
109896,0.9462392352385723
109897,0.1899599630459639
109898,0.4233167893231035
109899,0.2274804662937921
109900,0.034677697585099816
109901,0.05097071016570133
109902,0.002562632291769213
109903,0.45028810165129246
109904,0.0259501529636406
109905,0.27312821988125996
109906,0.0018673718637015769
109907,0.8067209312453574
109908,0.7596253886421854
109909,2.7672678421191335e-18
109910,0.9869214170312046
109911,0.4917696373130459
109912,0.007857270177470772
109913,0.0009897630786833585
109914,0.00910400087656756
109915,0.11663019144036568
109916,0.018049291077343828
109917,0.30601086432789765
109918,0.5150698409918074
109919,0.5415252424137609
109920,0.30753040118163993
109921,0.042482909541367235
109922,0.5578450614162186
109923,0.3892406742577243
109924,0.817008263423716
109925,0.019679982591544333
109926,0.00973417703425997
109927,0.2167516930561656
109928,0.17297379949785915
109929,0.019182949465751848
109930,0.114613699593515
109931,0.024151744028808028
109932,0.27381431558895636
109933,0.1435425185217663
109934,0.4185817056964909
109935,7.180705262306278e-07
109936,0.2926359587374799
109937,0.04231306370170291
109938,0.0005893974385101987
109939,0.011928770239581003
109940,0.015374141465899802
109941,0.49635077742493616
109942,0.07665342790219624
109943,0.012333654825144296
109944,0.9843800872641844
109945,0.029964190312275138
109946,0.061197986134238824
109947,0.17771625273652417
109948,0.000426447187498607
109949,0.5156175320854447
109950,0.037652533571401026
109951,0.0030055228642754373
109952,0.030315520014725195
109953,0.15621671273063362
109954,0.0236944739724613
109955,0.07298134835003647
109956,0.10721619585600185
109957,0.019103963931593495
109958,0.9557234234363525
109959,0.275655517957884
109960,0.7377394533479916
109961,0.9394168234396175
109962,0.38767556456728974
109963,0.40985528162839785
109964,0.0876073424806139
109965,0.3022119592224944
109966,0.3697818029520822
109967,0.06704645963667497
109968,0.9943616054140183
109969,0.726773814777059
109970,9.921448016968846e-11
109971,0.3060465148213384
109972,6.289334038944176e-06
109973,0.06990173988532705
109974,0.043238706087339436
109975,0.027985176085656933
109976,0.009647852334915538
109977,0.07481312686180563
109978,0.04644239886842415
109979,0.009823243606331512
109980,0.7393320462666979
109981,0.3672495469236642
109982,0.029886197579770346
109983,0.11278454070762058
109984,0.16725393300485486
109985,0.7753737007299015
109986,0.11300575035040315
109987,0.05390298230686763
109988,0.995369466859023
109989,0.03263346058266524
109990,0.008173941738446454
109991,0.3333466659999582
109992,0.1818892424035336
109993,0.21447763943605005
109994,0.3341248148511887
